cron_schedule,description,disabled,dispatch.earliest_time,dispatch.latest_time,dispatchAs,eai:acl.app,eai:acl.owner,eai:acl.perms.read,eai:acl.perms.write,eai:acl.sharing,is_scheduled,schedule_priority,search,title,updated
27 7 * * *,Chance the alert requires action? Moderate. Core Dumps are disabled and this may make support cases more difficult as sometimes the core dump is required for troubleshooting purposes.,1,-24h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Core dumps are disabled, if a crash occurs the Splunk Support team might not be able to assist without the core dump"")`
`comment(""https://answers.splunk.com/answers/223838/why-are-my-ulimits-settings-not-being-respected-on.html applies to core limits so if the server has been rebooted the init.d may need a ulimit -Hc/Sc setting for this as well..."")`
index=_internal ""WARN  ulimit - Core file generation disabled"" `splunkenterprisehosts` sourcetype=splunkd (`splunkadmins_splunkd_source`) 
| stats max(_time) AS mostRecentlySeen by host
| eval mostRecentlySeen = strftime(mostRecentlySeen, ""%+"")",AllSplunkEnterpriseLevel - Core Dumps Disabled,1969-12-31T19:00:00-05:00
57 6 * * *,"Chance the alert requires action? High. An LDAP group is configured in Splunk that does not exist in LDAP, this is a minor issue but it can be fixed by removing it from authentication.conf",1,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Find any LDAP groups that are reporting that they do not exist so can therefore be removed from the Splunk configuration"")`
`comment(""This appears to occur only after restarts of the Splunk server, however it is useful to know about as the authentication.conf can be cleaned up once found"")`
index=_internal sourcetype=splunkd `splunkenterprisehosts` `splunkadmins_splunkd_source` ""was not found on the LDAP server""
| eval message=coalesce(message,event_message)
| stats max(_time) AS mostRecentlySeen, min(_time) AS firstSeen by message, host
| eval mostRecentlySeen=strftime(mostRecentlySeen, ""%+""), firstSeen=strftime(firstSeen, ""%+"")
| fields host, mostRecentlySeen, firstSeen, message",AllSplunkEnterpriseLevel - Detect LDAP groups that no longer exist,1969-12-31T19:00:00-05:00
3 * * * *,Chance the alert requires action? High. Ideally this action shouldn't be using email but this should fire when the email server is throwing errors,1,-1h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Find any failures to send emails due to either the size of the email or the email server not working or similar"")`
index=_internal `splunkenterprisehosts` ""stderr from "" python* sendemail.py sourcetype=splunkd (`splunkadmins_splunkd_source`)
| eval message=coalesce(message,event_message)
| dedup message 
| rex ""ssname=(?P<savedsearch>[^\""]+)""
| rex ""stderr from '[^']+':\s+(?P<error>.*)""
| rex field=results_file "".*/dispatch/[^_]+__(?P<user>[^_]+)""
| eval time=strftime(_time, ""%+"")
| stats count, values(time) AS time by error, savedsearch, user
| table time, count, error, savedsearch, user",AllSplunkEnterpriseLevel - Email Sending Failures,1969-12-31T19:00:00-05:00
"57 2,6,10,14,18,22 * * *",Chance the alert requires action? Moderate. Key errors just advise of invalid syntax/configuration on startup so these can be a useful warning of items requiring attention,1,-4h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"index=_internal source=""*/splunkd_stdout.log"" key `splunkenterprisehosts` 
| cluster t=0.9 
| table _raw",AllSplunkEnterpriseLevel - error in stdout.log,1969-12-31T19:00:00-05:00
33 9 * * *,Chance the alert requires action? Moderate. File integrity check failure would generally mean a change has been made to parts of Splunk that will be wiped out next upgrade,1,-24h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""One or more files did not pass the startup hash-check against the Splunk provided manifest, you can tune the limits.conf to control how the warning is logged or not logged"")`
index=_internal `splunkenterprisehosts` ""An installed * did not pass hash-checking due to"" (`splunkadmins_splunkd_source`) sourcetype=splunkd `splunkadmins_fileintegritycheck`
| eval message=coalesce(message,event_message)
| stats count, latest(_time) AS lastSeen by message, host
| eval lastSeen=strftime(lastSeen, ""%+"")",AllSplunkEnterpriseLevel - File integrity check failure,1969-12-31T19:00:00-05:00
*/15 * * * *,Chance the alert requires action? High. Ideally you shouldn't see this error...,1,-15m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""This ideally should never happen during normal runtime..."")`
index=_internal `searchheadhosts` ""KV Store process terminated"" sourcetype=splunkd (`splunkadmins_splunkd_source`) `splunkadmins_kvstore_terminated`
| fields _time, host, _raw",AllSplunkEnterpriseLevel - KVStore Process Terminated,1969-12-31T19:00:00-05:00
11 * * * *,Chance the alert requires action? Moderate. One or more splunk indexers have lost contact with the splunk cluster master server. This may require additional investigation.,1,-1h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Either the master is down or the indexers are having issues contacting the master or search head to master is having issues"")` 
index=_internal sourcetype=splunkd (`splunkadmins_splunkd_source`) (`splunkenterprisehosts` CMSearchHead OR GenerationGrabber OR (CMMasterProxy down)) OR (`indexerhosts` cluster master CMSlave WARN OR ERROR)
NOT [`splunkadmins_shutdown_time(splunkadmins_clustermaster_oshost,30,60)`]
| fillnull master value=""N/A""
| rex ""(?s)^(\S+\s+){3}(?P<error>.*)""
| stats count, latest(_time) AS mostrecent, earliest(_time) AS firstseen, values(host) AS hosts by error, master
| eval mostrecent=strftime(mostrecent, ""%+""), firstseen=strftime(firstseen, ""%+"")
| table hosts, count, master, firstseen, mostrecent, error
| where (match(error,""GenerationGrabber"") AND count>10) OR (match(error, ""(CMSearchHead|CMMasterProxy|CMSlave)"") AND count>1)",AllSplunkEnterpriseLevel - Losing Contact With Master Node,1969-12-31T19:00:00-05:00
*/5 * * * *,Chance the alert requires action? Moderate. Low disk space on one or more partitions of the Splunk enterprise servers...,1,-5m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Use introspection data to monitor Splunk mount points, if you want to monitor non-Splunk directories use nmon or another monitoring system"")`
index=_introspection host=* component=Partitions `splunkadmins_lowdisk`
| eval available='data.available', capacity='data.capacity', mount_point='data.mount_point'
| eval percfree = round((available/capacity)*100,2)
| stats min(percfree) AS percfree, min(available) AS minMBAvailable by mount_point, host
| search `comment(""Below 10% (default only, can be changed in the macro) is an issue unless it's an indexer, as 10% of the indexer is actually a very large amount of data..."")`
(percfree<`splunkadmins_lowdisk_perc` NOT (`indexerhosts`)) OR (minMBAvailable<`splunkadmins_lowdisk_mb` (`indexerhosts`))",AllSplunkEnterpriseLevel - Low disk space,1969-12-31T19:00:00-05:00
57 6 * * 1-5,"Chance the alert requires action? High. This particular alert is harmless but can cause some very strange results if not resolved, the fix is documented within the alert",1,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Attempt to find where there are deleted roles assigned to users, this should only happen when the user was created with the Splunk authentication system. The fix is to open the user in the settings menu and find any user with the mentioned role, and then to save the user with no changes, this will wipe the non-existent roles from the user"")`
index=_internal sourcetype=splunkd `splunkenterprisehosts` `splunkadmins_splunkd_source` ""AuthorizationManager - Unknown role""
| eval message=coalesce(message,event_message)
| stats max(_time) AS lastSeen, first(_raw) AS rawMessage by message
| eval actionToTake=""Find any users in the settings menu with the mentioned role and save them without changes to remove the role""
| eval lastSeen = strftime(lastSeen, ""%+"")
| table lastSeen, message, rawMessage, actionToTake",AllSplunkEnterpriseLevel - Non-existent roles are assigned to users,1969-12-31T19:00:00-05:00
*/15 * * * *,"Chance the alert requires action? Moderate. Replication failures often show a search head that is having issues after an indexer restart, the search head might require a restart to resolve this or investigation.",1,-15m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Replication status failure on a search head, the search head may require a restart or investigation..."")`
index=_internal ""because replication was unsuccessful. replicationStatus Failed failure info:"" OR ""replicateDelta: failed for"" OR (ERROR DistributedBundleReplicationManager) OR (WARN DistributedBundleReplicationManager NOT ""however it took too long"") sourcetype=splunkd (`splunkadmins_splunkd_source`) `splunkenterprisehosts` `splunkadmins_repfailures`
| search `comment(""Exclude shutdown times"")` AND NOT [`splunkadmins_shutdown_keyword(indexerhosts,180,180)`]
| eval event_message=coalesce(event_message,message) 
| stats count, max(_time) AS mostRecent by host, event_message 
| sort - mostRecent 
| eval mostRecent=strftime(mostRecent, ""%+"") 
| where (match(event_message, ""No auth token for peer"") AND count>1) OR NOT (match(event_message, ""No auth token for peer"")) 
| eval search_head=host 
| eval search_head_cluster=`search_head_cluster` 
| fields - search_head",AllSplunkEnterpriseLevel - Replication Failures,1969-12-31T19:00:00-05:00
